rule_id,table_name,row_identifier,field_name,observed_value,severity,description
DQ-02,cashflow,"{'company_id': 'ABB', 'year': '2024'}",company_id+year,"{'company_id': 'ABB', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'BAJAJ-AUTO', 'year': '2013'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'BAJAJ-AUTO', 'year': '2014'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'BAJAJ-AUTO', 'year': '2015'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'BAJAJ-AUTO', 'year': '2016'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'BAJAJ-AUTO', 'year': '2017'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'BAJAJ-AUTO', 'year': '2018'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'BAJAJ-AUTO', 'year': '2019'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'BAJAJ-AUTO', 'year': '2020'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'BAJAJ-AUTO', 'year': '2021'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'BAJAJ-AUTO', 'year': '2022'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'BAJAJ-AUTO', 'year': '2023'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'BAJAJ-AUTO', 'year': '2024'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'TCS', 'year': '2013'}",company_id+year,"{'company_id': 'TCS', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'TCS', 'year': '2014'}",company_id+year,"{'company_id': 'TCS', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'TCS', 'year': '2015'}",company_id+year,"{'company_id': 'TCS', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'TCS', 'year': '2016'}",company_id+year,"{'company_id': 'TCS', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'TCS', 'year': '2017'}",company_id+year,"{'company_id': 'TCS', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'TCS', 'year': '2018'}",company_id+year,"{'company_id': 'TCS', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'TCS', 'year': '2019'}",company_id+year,"{'company_id': 'TCS', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'TCS', 'year': '2020'}",company_id+year,"{'company_id': 'TCS', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'TCS', 'year': '2021'}",company_id+year,"{'company_id': 'TCS', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'TCS', 'year': '2022'}",company_id+year,"{'company_id': 'TCS', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'TCS', 'year': '2023'}",company_id+year,"{'company_id': 'TCS', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'TCS', 'year': '2024'}",company_id+year,"{'company_id': 'TCS', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-07,cashflow,TVSMOTOR_2022,net_cash_flow,Sum:-128.0 vs Reported:532.0 (Diff: 660.0),WARNING,Cash flow statement component sum mismatch.
DQ-03,analysis,ID:17,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,analysis,ID:18,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,analysis,ID:19,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,analysis,ID:20,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,documents,ID:1458,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,documents,ID:1459,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,documents,ID:1460,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,documents,ID:1461,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,documents,ID:1462,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,documents,ID:1463,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,documents,ID:1464,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,documents,ID:1465,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,documents,ID:1466,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,documents,ID:1467,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,documents,ID:1468,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,documents,ID:1469,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,documents,ID:1470,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,documents,ID:1471,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,documents,ID:1472,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,documents,ID:1473,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,documents,ID:1474,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,documents,ID:1475,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,documents,ID:1476,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,documents,ID:1477,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,documents,ID:1478,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,documents,ID:1479,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,documents,ID:1480,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,documents,ID:1481,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,documents,ID:1482,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,documents,ID:1483,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,documents,ID:1484,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,documents,ID:1485,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,documents,ID:1486,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,documents,ID:1487,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,documents,ID:1488,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,documents,ID:1489,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,documents,ID:1490,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,documents,ID:1491,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,documents,ID:1492,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,documents,ID:1493,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,documents,ID:1494,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,documents,ID:1495,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,documents,ID:1496,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,documents,ID:1497,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,documents,ID:1498,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,documents,ID:1499,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,documents,ID:1500,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,documents,ID:1501,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,documents,ID:1502,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,documents,ID:1503,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,documents,ID:1504,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,documents,ID:1505,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,documents,ID:1506,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,documents,ID:1507,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,documents,ID:1508,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,documents,ID:1509,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,documents,ID:1510,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,documents,ID:1511,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,documents,ID:1512,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,documents,ID:1513,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,documents,ID:1514,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,documents,ID:1515,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,documents,ID:1516,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,documents,ID:1517,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,documents,ID:1518,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,documents,ID:1519,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,documents,ID:1520,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,documents,ID:1521,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,documents,ID:1522,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,documents,ID:1523,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,documents,ID:1524,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,documents,ID:1525,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,documents,ID:1526,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,documents,ID:1527,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,documents,ID:1528,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,documents,ID:1529,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,documents,ID:1530,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,documents,ID:1531,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,documents,ID:1532,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,documents,ID:1533,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,documents,ID:1534,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,documents,ID:1535,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,documents,ID:1536,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,documents,ID:1537,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,documents,ID:1538,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,documents,ID:1539,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,documents,ID:1540,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,documents,ID:1541,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,documents,ID:1542,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,documents,ID:1543,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,documents,ID:1544,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,documents,ID:1545,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,documents,ID:1546,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,documents,ID:1547,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,documents,ID:1548,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,documents,ID:1549,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,documents,ID:1550,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,documents,ID:1551,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,documents,ID:1552,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,documents,ID:1553,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,documents,ID:1554,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,documents,ID:1555,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,documents,ID:1556,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,documents,ID:1557,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,documents,ID:1558,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,documents,ID:1559,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,documents,ID:1560,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,documents,ID:1561,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,documents,ID:1562,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,documents,ID:1563,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,documents,ID:1564,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,documents,ID:1565,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,documents,ID:1566,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
